number_nodes,number_params,sse_train,sse_val,sse_test,mse_train,mse_val,mse_test,bic,aic,mdl,mdl_freq
14,4,771.6785402376005,771.6785402376005,1022682.8150628824,7.716785402376005,7.716785402376005,10.226828150628824,506.5481752511602,496.12749450720787,282.91223328478543,274.30144024886965
15,4,935.9765612919798,935.9765612919798,925168.5891581344,9.359765612919798,9.359765612919798,9.251685891581344,525.8504122670107,515.4297315230583,294.567316894295,286.96657611438104
11,4,966.6049180245857,966.6049180245857,949731.5597095222,9.666049180245857,9.666049180245857,9.497315597095222,529.0703535221352,518.6496727781828,285.0205461394219,278.9481635879998
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1953.4671392686193,1953.4671392686193,2375693.1022640653,19.534671392686192,19.534671392686192,23.756931022640654,594.8223078889794,587.006797331015,307.9510318850138,306.46675257432685
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
64,16,735.1614454514174,735.1614454514174,2624042.434907033,7.351614454514174,7.351614454514174,26.24042434907033,556.9624238947247,515.2797009189152,Infinity,Infinity
59,15,472.55589218812173,472.55589218812173,1145285.659425978,4.725558921881217,4.725558921881217,11.452856594259782,508.16384386027454,469.08629107045317,Infinity,Infinity
61,15,259.16329865010016,259.16329865010016,343693.2484844146,2.5916329865010015,2.5916329865010015,3.436932484844146,448.0940768057989,409.01652401597755,367.5249185608847,305.43285191916505
54,14,503.7790933995602,503.7790933995602,1166121.8242813526,5.037790933995602,5.037790933995602,11.661218242813526,509.9568571699572,473.4844745661239,Infinity,Infinity
52,13,252.17374087795835,252.17374087795835,423609.0828459325,2.5217374087795834,2.5217374087795834,4.236090828459325,436.1497302479496,402.28251783010444,344.91310750565833,296.14390799793534
50,12,256.6052537899409,256.6052537899409,344166.7222850318,2.566052537899409,2.566052537899409,3.441667222850318,433.2866229341302,402.0245807022731,334.51179164005873,287.7433934798112
44,11,276.4985220511231,276.4985220511231,316793.53846627474,2.764985220511231,2.764985220511231,3.1679353846627474,436.1481076624153,407.4912356165463,322.6438230514699,282.42722086888926
41,11,566.4579843922517,566.4579843922517,1500832.0219746628,5.664579843922517,5.664579843922517,15.008320219746627,507.8678511593528,479.2109791134838,Infinity,Infinity
40,10,305.44081910719507,305.44081910719507,1296389.0515268773,3.0544081910719507,3.0544081910719507,12.963890515268773,441.4979940722543,415.44629221237335,319.29509935735655,280.6147532827913
35,9,561.3169105004379,561.3169105004379,1451893.9557871236,5.613169105004379,5.613169105004379,14.518939557871237,497.7457846038156,474.2992529299228,Infinity,Infinity
34,9,275.5049991038757,275.5049991038757,276904.7406837238,2.7550499910387574,2.7550499910387574,2.769047406837238,426.57779711561295,403.13126544172013,302.4597858677541,267.4882715667379
31,8,599.4079042264044,599.4079042264044,1230675.6250189324,5.994079042264044,5.994079042264044,12.306756250189324,499.70628369934894,478.8649222114442,Infinity,Infinity
27,7,551.1755342230701,551.1755342230701,1134904.9368428055,5.5117553422307015,5.5117553422307015,11.349049368428055,486.71221257670106,468.47602127478444,Infinity,Infinity
26,7,340.2941414153626,340.2941414153626,254331.82446131113,3.4029414141536263,3.4029414141536263,2.5433182446131113,438.48791588583333,420.2517245839167,282.3953069077301,257.9352770092744
23,6,492.12438551172943,492.12438551172943,702487.2429009893,4.921243855117294,4.921243855117294,7.024872429009893,470.7748592200998,455.14383810417127,Infinity,Infinity
22,6,338.5614635444,338.5614635444,194709.0900652301,3.385614635444,3.385614635444,1.947090900652301,433.37227436519737,417.7412532492688,266.79596218080746,246.24255206924894
19,5,344.10318156184366,344.10318156184366,189799.46225994598,3.4410318156184365,3.4410318156184365,1.89799462259946,430.39069485198365,417.3648439220432,256.9244111457598,238.691606977343
18,5,503.20533007309257,503.20533007309257,412985.0729279228,5.032053300730926,5.032053300730926,4.129850729279228,468.39636874059033,455.37051781064986,275.489626472138,259.6233224771621
17,5,500.34130844600134,500.34130844600134,424521.85556589696,5.003413084460013,5.003413084460013,4.24521855565897,467.8255872157913,454.7997362858508,268.74596049637387,252.290603353467
15,5,774.5152166998362,774.5152166998362,692332.7665966089,7.745152166998362,7.745152166998362,6.923327665966089,511.52026965115465,498.4944187212142,285.15713421960595,272.4821949915768
14,4,966.2366953899946,966.2366953899946,952463.6508560224,9.662366953899946,9.662366953899946,9.524636508560224,529.0322518342896,518.6115710903373,291.4324238848945,281.12170217600516
11,4,966.6049180245859,966.6049180245859,949731.5597093066,9.666049180245858,9.666049180245858,9.497315597093065,529.0703535221352,518.6496727781828,287.02608326415475,278.94816358799903
9,3,1892.748643714349,1892.748643714349,2338526.414400017,18.92748643714349,18.92748643714349,23.385264144000168,591.6647346415227,583.8492240835584,310.7368540874312,304.375575909274
8,3,1952.7416189503897,1952.7416189503897,2361804.543115958,19.527416189503896,19.527416189503896,23.61804543115958,594.7851608560645,586.9696502981002,308.1939700026032,306.70969069191625
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
34,10,300.4557260695148,300.4557260695148,339783.9199673937,3.0045572606951483,3.0045572606951483,3.3978391996739368,439.85243079293093,413.80072893305,308.9936590832931,275.7983281762165
43,11,315.6256823606013,315.6256823606013,524911.2300067315,3.1562568236060127,3.1562568236060127,5.249112300067314,449.38325628418096,420.72638423831194,326.57379574690526,283.2064854701838
38,10,345.8948927324803,345.8948927324803,270947.1830551682,3.458948927324803,3.458948927324803,2.709471830551682,453.9358849698009,427.88418310992,312.5744390884003,274.2976749009068
31,9,329.3238345693485,329.3238345693485,270409.36071018083,3.293238345693485,3.293238345693485,2.7040936071018082,444.4213763423226,420.9748446684298,289.7470352252045,259.4439258325731
33,10,365.36579228743466,365.36579228743466,324556.5456980431,3.6536579228743467,3.6536579228743467,3.245565456980431,459.4122921415311,433.36059028165016,305.4615684734478,271.74687466300145
27,8,339.5277580466489,339.5277580466489,298325.70862027165,3.395277580466489,3.395277580466489,2.9832570862027166,442.8676200508008,422.02625856289603,284.6879797505767,258.2914901448425
29,9,370.8328355250496,370.8328355250496,324819.2822066836,3.7083283552504955,3.7083283552504955,3.248192822066836,456.2923580127206,432.8458263388278,295.72317898542207,265.91510496187294
25,8,369.8934162479913,369.8934162479913,331111.15855782473,3.698934162479913,3.698934162479913,3.311111585578247,451.4335395245494,430.59217803664467,295.2921889788041,270.0246997662925
27,8,353.1291199301684,353.1291199301684,423473.05095883703,3.5312911993016836,3.5312911993016836,4.2347305095883705,446.79542641918306,425.9540649312783,290.03388196438175,262.1194146309072
23,7,357.74425398311536,357.74425398311536,437704.0046337483,3.5774425398311536,3.5774425398311536,4.377040046337483,443.4887150205338,425.25252371861717,278.06515507045634,254.69127254801927
19,6,514.7958271984445,514.7958271984445,556827.7463920477,5.147958271984445,5.147958271984445,5.568277463920477,475.27874615945325,459.6477250435247,284.96468499809487,265.497422262555
19,6,740.2782788828735,740.2782788828735,693882.5233041303,7.402782788828734,7.402782788828734,6.938825233041303,511.60432596331424,495.9733048473857,291.77774398530494,276.20144268350225
19,5,749.0512180129983,749.0512180129983,623831.1843828186,7.490512180129984,7.490512180129984,6.238311843828186,508.1772752759757,495.15142434603524,297.4389976543472,281.8898112513414
15,5,774.5152166998366,774.5152166998366,692332.7657132641,7.745152166998366,7.745152166998366,6.923327657132641,511.5202696511548,498.49441872121434,285.1571342295034,272.48219500147434
11,4,966.6049180245857,966.6049180245857,949731.5613241168,9.666049180245857,9.666049180245857,9.497315613241168,529.0703535221352,518.6496727781828,287.0260832695768,278.94816359342116
9,3,1892.7486437143498,1892.7486437143498,2338526.414400016,18.927486437143497,18.927486437143497,23.38526414400016,591.6647346415227,583.8492240835584,309.8430502677521,305.1226661007405
6,2,1961.8712426006086,1961.8712426006086,2336905.7354461015,19.618712426006088,19.618712426006088,23.369057354461017,590.6464296527045,585.4360892807283,305.28083928906693,305.2873576222417
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
71,18,210.1052762223212,210.1052762223212,178892.4044694166,2.1010527622232122,2.1010527622232122,1.7889240446941659,440.9246234344409,394.03156008665525,387.5440787829609,316.15347004218836
63,16,210.56163606013476,210.56163606013476,164945.04048385634,2.1056163606013474,2.1056163606013474,1.6494504048385634,431.93125283285474,390.2485298570453,NaN,NaN
51,14,266.1262903169924,266.1262903169924,5.318019810334473e7,2.6612629031699244,2.6612629031699244,531.8019810334473,446.1401678198789,409.6677852160456,373.6557327491872,322.55159437378916
57,15,269.61705148839667,269.61705148839667,2614721.2660582573,2.6961705148839665,2.6961705148839665,26.14721266058257,452.0485032718111,412.97095048198975,362.9848764056509,306.10762645207797
43,12,269.57905429224877,269.57905429224877,970090.9222403613,2.6957905429224875,2.6957905429224875,9.700909222403613,438.2188986965483,406.9568564646912,328.7542697286506,285.463370927047
37,11,287.13601849065293,287.13601849065293,259386.3522213748,2.8713601849065293,2.8713601849065293,2.593863522213748,439.92316363924357,411.26629159337455,314.8329329966068,278.09563210286336
41,11,271.5128246463895,271.5128246463895,1558931.6338728191,2.715128246463895,2.715128246463895,15.58931633872819,434.3284975404965,405.6716254946275,327.1359906415804,285.6351721561366
33,9,335.4907895929,335.4907895929,357042.08941101114,3.354907895929,3.354907895929,3.570420894110111,446.27667004168427,422.83013836779145,302.8447051236361,269.01060490644164
29,8,341.75053145291645,341.75053145291645,385340.9097630545,3.4175053145291643,3.4175053145291643,3.853409097630545,443.5201525995811,422.67879111167633,292.39511628239944,263.10160087624246
27,7,363.94627697764474,363.94627697764474,251004.97965618948,3.6394627697764474,3.6394627697764474,2.5100497965618946,445.20750594638224,426.9713146444656,289.70993891482925,262.4565515042919
27,7,324.352938809895,324.352938809895,214463.5190381501,3.2435293880989504,3.2435293880989504,2.144635190381501,433.6901033671649,415.4539120652483,272.70120896584376,247.59742950888364
23,6,328.5174989650503,328.5174989650503,211243.0337132091,3.2851749896505034,3.2851749896505034,2.112430337132091,430.3607197386447,414.72969862271617,262.3899173792203,240.72162556653188
21,6,446.0115685204563,446.0115685204563,319342.1496134862,4.460115685204563,4.460115685204563,3.193421496134862,460.93619816508823,445.3051770491597,274.94198960333534,255.0511448161568
17,5,500.3413084460016,500.3413084460016,424521.8562405867,5.003413084460016,5.003413084460016,4.245218562405867,467.8255872157914,454.79973628585094,268.7459604865555,252.29060334364863
19,5,731.1747863451362,731.1747863451362,613281.3022815844,7.311747863451362,7.311747863451362,6.132813022815844,505.7617926696499,492.7359417397094,297.85206663256474,282.302880229559
17,5,774.515216699836,774.515216699836,692332.7657702708,7.745152166998359,7.745152166998359,6.923327657702709,511.52026965115465,498.4944187212142,297.7950503772703,283.60972690898035
15,4,935.9765612919797,935.9765612919797,925168.5891563209,9.359765612919796,9.359765612919796,9.25168589156321,525.8504122670107,515.4297315230583,297.302140246206,286.96657611438275
11,4,966.6049180245856,966.6049180245856,949731.5572827248,9.666049180245857,9.666049180245857,9.497315572827247,529.0703535221352,518.6496727781828,285.02054613127336,278.9481635798512
10,3,1199.67761398405,1199.67761398405,1265558.84361325,11.996776139840499,11.996776139840499,12.655588436132499,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
6,2,1961.8712426006086,1961.8712426006086,2336905.7354461015,19.618712426006088,19.618712426006088,23.369057354461017,590.6464296527045,585.4360892807283,305.28083928906693,305.2873576222417
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
51,13,215.5560522948551,215.5560522948551,535909.9477853738,2.155560522948551,2.155560522948551,5.3590994778537375,420.45999837788736,386.59278596004214,332.0752704625177,286.1329215726278
55,13,236.67715853151375,236.67715853151375,507244.1677929499,2.3667715853151376,2.3667715853151376,5.072441677929499,429.8076016807629,395.9403892629177,348.2483753676121,294.0031496506367
47,11,222.75640905161464,222.75640905161464,513596.1164925826,2.2275640905161462,2.2275640905161462,5.135961164925826,414.53544392147666,385.87857187560763,318.58366661378614,277.0624961281856
42,10,238.702051437595,238.702051437595,396096.426080926,2.38702051437595,2.38702051437595,3.9609642608092597,416.84400265365264,390.79230079377174,304.38080307869245,264.95537395558506
44,10,245.93798748717487,245.93798748717487,391932.4857834246,2.4593798748717486,2.4593798748717486,3.919324857834246,419.83033197886004,393.77863011897915,311.84469445151456,270.4062522315845
32,9,275.89735181620216,275.89735181620216,441276.87897017016,2.7589735181620214,2.7589735181620214,4.412768789701701,426.72010799908634,403.2735763251935,292.04711181627727,268.81308722208155
36,9,249.96874234522562,249.96874234522562,296389.2572902793,2.499687423452256,2.499687423452256,2.963892572902793,416.8508076586352,393.40427598474236,290.8805516823629,261.4684234210601
34,8,296.57955623527346,296.57955623527346,261539.41231821058,2.9657955623527346,2.9657955623527346,2.6153941231821056,429.3435995572834,408.5022380693787,294.576352852063,262.9641633027501
28,7,302.52678539338444,302.52678539338444,246897.3992337224,3.0252678539338445,3.0252678539338445,2.468973992337224,426.72386137462735,408.4876700727107,275.2539898459814,256.4517158667086
33,8,259.4535269674844,259.4535269674844,248520.14028585856,2.594535269674844,2.594535269674844,2.4852014028585856,415.96980950377804,395.1284480158733,279.05677723590816,255.7892844086229
33,8,267.3069699765877,267.3069699765877,215173.66699617522,2.673069699765877,2.673069699765877,2.1517366699617524,418.9518193588147,398.11045787090995,283.58727006015937,255.7989720320732
28,7,284.39374259221836,284.39374259221836,280417.2297707226,2.8439374259221837,2.8439374259221837,2.8041722977072263,420.5428488990389,402.3066575971223,275.4258381124842,259.299941415041
19,5,363.8134777787847,363.8134777787847,244135.44901014477,3.638134777787847,3.638134777787847,2.441354490101448,435.96067023388576,422.9348193039453,257.04378290931953,244.91090314162687
15,4,420.5686972385562,420.5686972385562,275773.4542223512,4.205686972385561,4.205686972385561,2.757734542223512,445.85215242954706,435.4314716855947,252.7243894773323,242.87626906410418
18,4,510.0311512248369,510.0311512248369,385471.5390708198,5.100311512248369,5.100311512248369,3.854715390708198,465.1385492546804,454.71786851072807,270.1790914433437,258.5475299269062
20,5,578.7467992548765,578.7467992548765,371109.7597935966,5.787467992548764,5.787467992548764,3.7110975979359657,482.3830464660671,469.35719553612665,286.7197720662015,271.1731261693059
19,6,740.2782788828739,740.2782788828739,693882.5239151799,7.402782788828739,7.402782788828739,6.938825239151799,511.60432596331424,495.9733048473857,294.3148404357198,276.2014426740511
19,5,749.0512180129986,749.0512180129986,623831.1837475612,7.490512180129985,7.490512180129985,6.238311837475612,508.1772752759757,495.15142434603524,294.51013473880084,281.88981125251297
15,5,774.5152166998369,774.5152166998369,692332.7666045352,7.745152166998369,7.745152166998369,6.923327666045352,511.5202696511548,498.49441872121434,282.8448740221325,272.4821949915123
15,4,957.1106236649028,957.1106236649028,948540.4218922482,9.571106236649028,9.571106236649028,9.485404218922483,528.0832666849435,517.6625859409912,296.71869809014134,286.38313395831807
11,4,966.6049180245857,966.6049180245857,949731.5612510206,9.666049180245857,9.666049180245857,9.497315612510207,529.0703535221352,518.6496727781828,285.02054614459786,278.9481635931757
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1952.7397463499838,1952.7397463499838,2362947.38829804,19.527397463499838,19.527397463499838,23.6294738829804,594.7850649600541,586.9695544020898,308.165268946314,306.68098963562704
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
58,15,247.27015436483475,247.27015436483475,694067.5698559833,2.4727015436483475,2.4727015436483475,6.940675698559833,443.3963889614794,404.318836171658,363.7610607981534,307.70715019146974
52,14,252.40536173941584,252.40536173941584,347339.64452232135,2.5240536173941583,2.5240536173941583,3.4733964452232136,440.84670799256423,404.37432538873094,337.63592435777855,287.35512532926975
46,12,251.6822273364506,251.6822273364506,349471.9645733494,2.516822273364506,2.516822273364506,3.494719645733494,431.34945918852776,400.08741695667067,314.30864002095586,270.4620324935591
46,12,278.34386501742273,278.34386501742273,246112.76673752963,2.783438650174227,2.783438650174227,2.461127667375296,441.4184576592667,410.1564154274096,339.9389707943401,295.31187693725803
38,10,251.6378092468955,251.6378092468955,348857.4068941193,2.516378092468955,2.516378092468955,3.4885740689411926,422.1214687782292,396.0697669183483,298.28222575878084,262.10233649963345
34,9,251.6413842207087,251.6413842207087,349669.8346261304,2.5164138422070867,2.5164138422070867,3.496698346261304,417.5177192644484,394.07118759055555,291.49786016552525,259.22459069327505
36,10,290.52096449236694,290.52096449236694,498969.9719010714,2.9052096449236693,2.9052096449236693,4.989699719010714,436.48996396353743,410.43826210365654,303.1901178842558,269.16976302747617
35,9,319.1032416377119,319.1032416377119,348387.5058928777,3.191032416377119,3.191032416377119,3.483875058928777,441.2686889081944,417.8221572343016,301.4606520104548,271.92526859783914
29,8,272.912424712592,272.912424712592,310136.3826911852,2.72912424712592,2.72912424712592,3.1013638269118524,421.02714504230283,400.1857835543981,285.30230321289264,261.54003137845183
30,8,325.35123426287294,325.35123426287294,191313.76341652736,3.2535123426287296,3.2535123426287296,1.9131376341652737,438.6025814880551,417.76122000015033,285.3791857551256,257.01253606977264
27,7,353.7730688645279,353.7730688645279,203580.618212947,3.537730688645279,3.537730688645279,2.03580618212947,442.37244526095236,424.13625395903574,282.2004767614251,260.33181161705875
26,7,354.65622485615893,354.65622485615893,203676.24830412894,3.5465622485615893,3.5465622485615893,2.0367624830412896,442.62177330454597,424.38558200262935,280.92490595410186,256.46487605564613
22,6,338.5614635444,338.5614635444,194709.09029102387,3.385614635444,3.385614635444,1.9470909029102386,433.37227436519737,417.7412532492688,266.7959622031619,246.2425520916034
21,6,446.0115685204547,446.0115685204547,319342.14245012635,4.460115685204547,4.460115685204547,3.1934214245012633,460.9361981650879,445.30517704915934,274.1316123776851,254.24076759050655
18,5,503.2053300730925,503.2053300730925,412985.0729281926,5.032053300730925,5.032053300730925,4.129850729281926,468.39636874059033,455.37051781064986,275.4896264720846,259.6233224771086
17,5,500.3413084460016,500.3413084460016,424521.8555947189,5.003413084460016,5.003413084460016,4.245218555947189,467.8255872157914,454.79973628585094,268.7459604959553,252.29060335304843
15,5,774.5152166998367,774.5152166998367,692332.7657213141,7.745152166998367,7.745152166998367,6.923327657213141,511.5202696511548,498.49441872121434,285.15713422941326,272.4821950013841
11,4,966.6049180245855,966.6049180245855,949731.5597051921,9.666049180245855,9.666049180245855,9.497315597051921,529.0703535221352,518.6496727781828,285.0205461394074,278.94816358798516
9,3,1892.7486437143493,1892.7486437143493,2338526.4144000164,18.927486437143493,18.927486437143493,23.385264144000164,591.6647346415227,583.8492240835584,309.8430502677521,305.1226661007405
8,3,1953.4671415992514,1953.4671415992514,2375693.1217711656,19.534671415992513,19.534671415992513,23.756931217711657,594.8223080082869,587.0067974503226,307.9510317853095,306.4667524746226
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
54,14,232.1423338649133,232.1423338649133,303612.7364418539,2.321423338649133,2.321423338649133,3.0361273644185394,432.47813980451974,396.00575720068645,341.8156646383675,302.00435010270684
49,12,230.78222085845954,230.78222085845954,538051.8688798177,2.307822208584595,2.307822208584595,5.380518688798176,422.6801801730948,391.4181379412377,334.84882567126766,290.80008347145235
51,13,269.5126051764765,269.5126051764765,732720.4327148378,2.695126051764765,2.695126051764765,7.327204327148379,442.7994166309419,408.9322042130967,346.3624698818545,307.46934229142107
50,14,272.873180732847,272.873180732847,330866.4165223897,2.72873180732847,2.72873180732847,3.308664165223897,448.6437854272553,412.171402823422,337.59746682615094,289.03663828337466
46,13,309.51566097370323,309.51566097370323,284936.35709908704,3.095156609737032,3.095156609737032,2.8493635709908705,456.63876963285156,422.77155721500634,334.8607696544206,290.2065608985415
40,11,282.8770521266637,282.8770521266637,300939.50021222414,2.8287705212666374,2.8287705212666374,3.0093950021222415,438.42879593425994,409.7719238883909,316.7160331230358,278.6425371738138
38,9,269.89375974249447,269.89375974249447,306711.10830685723,2.6989375974249445,2.6989375974249445,3.067111083068572,424.52005962888245,401.07352795498963,292.5811031566302,272.88097706486565
37,9,258.4851130122689,258.4851130122689,386694.2101685837,2.584851130122689,2.584851130122689,3.8669421016858374,420.2010299555794,396.75449828168655,290.86082530646576,268.3180200323308
35,9,283.15421000816093,283.15421000816093,314069.3314378068,2.8315421000816094,2.8315421000816094,3.1406933143780678,429.3163858082571,405.8698541343643,289.019965267737,267.9875442338629
33,9,321.77159364944737,321.77159364944737,232239.5543928975,3.2177159364944736,3.2177159364944736,2.322395543928975,442.1014154514029,418.65488377751007,295.08176514860696,270.5192273742442
29,8,302.34380043988824,302.34380043988824,273091.7999281553,3.023438004398882,3.023438004398882,2.7309179992815533,431.2685277228148,410.42716623491003,279.8446880304264,263.2240133105868
26,7,340.29414141536296,340.29414141536296,254331.82598723462,3.4029414141536294,3.4029414141536294,2.543318259872346,438.48791588583344,420.2517245839168,282.39530693617365,257.9352770377179
24,6,269.4598234687448,269.4598234687448,218902.0366662828,2.6945982346874477,2.6945982346874477,2.189020366662828,410.5436392778304,394.91261816190183,256.6094695633,240.70855765780087
23,6,325.10273752270075,325.10273752270075,271885.3482157443,3.2510273752270074,3.2510273752270074,2.718853482157443,429.3158339410778,413.68481282514927,267.7597672543685,255.43143244181522
18,5,330.38182905726075,330.38182905726075,238467.47112997982,3.3038182905726075,3.3038182905726075,2.384674711299798,426.32144330550443,413.29559237556396,255.85146915403345,244.36230356256874
19,5,415.2314548446511,415.2314548446511,306595.18009059975,4.152314548446511,4.152314548446511,3.0659518009059976,449.18014769991885,436.1542967699784,268.2337281516419,258.80675541286223
16,4,428.4598894955904,428.4598894955904,305317.2320130465,4.284598894955904,4.284598894955904,3.0531723201304652,447.71108147391385,437.2904007299615,260.95863347196195,250.86044571401
16,4,597.3657838549459,597.3657838549459,883966.7516799311,5.973657838549459,5.973657838549459,8.839667516799311,480.944331690198,470.52365094624565,275.1744380677379,261.1787512446118
14,4,757.0348094592748,757.0348094592748,757007.74974351,7.570348094592748,7.570348094592748,7.570077497435101,504.6322923674673,494.21161162351495,279.5495131636342,273.1198191635247
15,4,935.97656129198,935.97656129198,925168.5907506882,9.3597656129198,9.3597656129198,9.251685907506882,525.8504122670108,515.4297315230584,294.56731689293457,286.9665761130206
11,4,966.6049180245859,966.6049180245859,949731.561326621,9.666049180245858,9.666049180245858,9.49731561326621,529.0703535221352,518.6496727781828,285.0205461448518,278.94816359342957
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1953.4868983842102,1953.4868983842102,2375857.7023571124,19.534868983842102,19.534868983842102,23.758577023571124,594.8233193733942,587.0078088154298,307.9501950402641,306.4659157295771
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
52,14,237.37079394685585,237.37079394685585,309211.7354427082,2.3737079394685585,2.3737079394685585,3.092117354427082,434.70541564118025,398.23303303734696,344.8101349326728,293.8953708800237
46,13,251.21285803859882,251.21285803859882,371732.18691860366,2.5121285803859883,2.5121285803859883,3.7173218691860366,435.7679624343158,401.90075001647057,332.10060935549853,287.59292190516453
40,10,253.86103422186667,253.86103422186667,365237.7184190786,2.5386103422186665,2.5386103422186665,3.652377184190786,423.00109069569316,396.9493888358122,308.977618455747,270.784716099777
36,10,268.1326885745496,268.1326885745496,359925.90158986655,2.681326885745496,2.681326885745496,3.5992590158986655,428.470586362753,402.4188845028721,296.21491428227506,262.0480381199503
30,8,274.9011601915162,274.9011601915162,335363.40461467754,2.7490116019151625,2.7490116019151625,3.3536340461467753,421.7532110875532,400.91184959964846,282.5041741425981,254.13752445724515
26,7,282.679564908783,282.679564908783,262130.26021668335,2.82679564908783,2.82679564908783,2.6213026021668338,419.9382770096695,401.7020857077529,273.82706419260626,249.36703429415053
21,6,289.35854395301004,289.35854395301004,201057.6925498864,2.8935854395301006,2.8935854395301006,2.0105769254988637,417.66836472550244,402.0373436095739,255.90101316560748,238.8143276235439
17,5,420.5686972385562,420.5686972385562,275773.45794945385,4.205686972385561,4.205686972385561,2.7577345794945383,450.4573226155352,437.4314716855947,262.5738379414753,248.38851447318535
18,5,503.2053300730924,503.2053300730924,412985.0729281926,5.032053300730924,5.032053300730924,4.129850729281926,468.3963687405903,455.3705178106498,275.4896264720845,259.62332247710856
17,5,500.34130844600156,500.34130844600156,424521.8567800319,5.003413084460016,5.003413084460016,4.245218567800319,467.8255872157914,454.79973628585094,266.4759268040731,252.29060333578315
18,5,739.4267440058854,739.4267440058854,709925.5372292427,7.394267440058854,7.394267440058854,7.099255372292427,506.88406054444954,493.85820961450906,288.3012331603642,274.5320342889784
15,5,774.5152166998369,774.5152166998369,692332.7665946853,7.745152166998369,7.745152166998369,6.923327665946853,511.5202696511548,498.49441872121434,282.8448740222188,272.48219499159853
14,4,943.5313702253356,943.5313702253356,961461.7200319988,9.435313702253357,9.435313702253357,9.614617200319989,526.6543300898144,516.233649345862,290.76304666052994,282.29877493015925
11,4,966.604918024586,966.604918024586,949731.5617323999,9.66604918024586,9.66604918024586,9.497315617323999,529.0703535221352,518.6496727781828,285.0205461462142,278.94816359479205
9,3,1892.748643714349,1892.748643714349,2338526.414400016,18.92748643714349,18.92748643714349,23.38526414400016,591.6647346415227,583.8492240835584,310.7368540874312,304.375575909274
8,3,1953.5578502022454,1953.5578502022454,2376436.4821599056,19.535578502022453,19.535578502022453,23.764364821599056,594.8269513675283,587.011440809564,307.94732225750346,306.46304294681653
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
51,14,252.4795191838719,252.4795191838719,657410.998953821,2.524795191838719,2.524795191838719,6.5741099895382105,440.8760839742152,404.4037013703819,342.4526451640595,292.77429411010894
53,14,242.80491330190569,242.80491330190569,1052493.7494818906,2.428049133019057,2.428049133019057,10.524937494818905,436.9689001444739,400.4965175406406,NaN,NaN
37,11,279.5019476047977,279.5019476047977,411676.6211878424,2.795019476047977,2.795019476047977,4.116766211878424,437.22848616254095,408.5716141166719,298.65815720863003,266.66274597885314
38,11,254.6514679179665,254.6514679179665,944375.0494687458,2.546514679179665,2.546514679179665,9.443750494687459,427.9171418646983,399.2602698188293,302.37645078751564,267.83394566285665
32,9,279.22027403503466,279.22027403503466,261169.67298762946,2.7922027403503464,2.7922027403503464,2.6116967298762948,427.917318015074,404.47078634118117,284.8919507548476,259.0347165445646
32,9,271.8966849098775,271.8966849098775,330100.0853559192,2.718966849098775,2.718966849098775,3.301000853559192,425.2594356410479,401.8129039671551,283.0855769011848,257.22834269090185
33,9,313.4773475764961,313.4773475764961,458395.180978092,3.134773475764961,3.134773475764961,4.58395180978092,439.4899298088226,416.04339813492976,302.02667076651994,280.58053507850366
23,7,330.77717665597714,330.77717665597714,316216.97443636006,3.3077717665597715,3.3077717665597715,3.1621697443636005,435.65137598203063,417.415184680114,269.8221754706327,249.79126779243268
24,7,414.38610318965505,414.38610318965505,407225.12028958066,4.1438610318965505,4.1438610318965505,4.072251202895806,458.1866949049392,439.9505036030226,284.64320174485425,263.69117315273684
