number_nodes,number_params,sse_train,sse_val,sse_test,mse_train,mse_val,mse_test,bic,aic,mdl,mdl_freq
19,6,500.3413084460014,500.3413084460014,424521.8555786468,5.003413084460014,5.003413084460014,4.245218555786468,472.4307574017794,456.7997362858508,275.287530092395,256.393646001041
16,5,771.6785402375999,771.6785402375999,1022682.8147027947,7.716785402375999,7.716785402375999,10.226828147027947,511.1533454371482,498.1274945072077,288.8957377290132,278.11348052989933
15,4,935.9765612919798,935.9765612919798,925168.5891581344,9.359765612919798,9.359765612919798,9.251685891581344,525.8504122670107,515.4297315230583,294.567316894295,286.96657611438104
11,4,966.6049180245857,966.6049180245857,949731.5597095222,9.666049180245857,9.666049180245857,9.497315597095222,529.0703535221352,518.6496727781828,285.0205461394219,278.9481635879998
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1953.4671392686193,1953.4671392686193,2375693.1022640653,19.534671392686192,19.534671392686192,23.756931022640654,594.8223078889794,587.006797331015,307.9510318850138,306.46675257432685
7,3,1973.5119305906876,1973.5119305906876,2328611.560452019,19.735119305906878,19.735119305906878,23.286115604520187,595.8431926482377,588.0276820902734,306.194776866007,303.093350995528
66,17,735.1614454514176,735.1614454514176,2624042.434907033,7.351614454514176,7.351614454514176,26.24042434907033,561.5675940807128,517.2797009189152,Infinity,Infinity
61,16,472.55589218812145,472.55589218812145,1145285.6594259779,4.725558921881214,4.725558921881214,11.452856594259778,512.7690140462626,471.08629107045306,Infinity,Infinity
63,16,257.7078805780786,257.7078805780786,359692.7354624173,2.577078805780786,2.577078805780786,3.596927354624173,452.1360807805015,410.453357804692,376.88260541072555,311.90572471793035
56,15,503.7790933995602,503.7790933995602,1166121.824281353,5.037790933995602,5.037790933995602,11.661218242813531,514.5620273559452,475.4844745661239,Infinity,Infinity
54,14,252.1736469528727,252.1736469528727,424142.9913015699,2.521736469528727,2.521736469528727,4.241429913015699,440.75486318775074,404.28248058391745,353.55536957261444,301.901356013816
52,13,256.60526666044916,256.60526666044916,344255.96601266373,2.5660526666044916,2.5660526666044916,3.4425596601266375,437.891798135802,404.0245857179568,341.68307422492956,292.0298620136065
46,12,276.4985220426981,276.4985220426981,316794.22975300095,2.764985220426981,2.764985220426981,3.1679422975300096,440.75327784535637,409.49123561349927,330.6891757327908,287.58775949913456
43,12,566.4579843922517,566.4579843922517,1500832.0219746628,5.664579843922517,5.664579843922517,15.008320219746627,512.473021345341,481.2109791134838,Infinity,Infinity
42,11,305.440777827117,305.440777827117,1296687.4853100698,3.05440777827117,3.05440777827117,12.966874853100698,446.1031507433229,417.44627869745386,326.45503329470245,285.1005942003773
37,10,561.3169105004376,561.3169105004376,1451893.9557871239,5.613169105004377,5.613169105004377,14.518939557871239,502.3509547898037,476.2992529299228,Infinity,Infinity
36,10,275.5049991038846,275.5049991038846,276904.701753676,2.7550499910388457,2.7550499910388457,2.76904701753676,431.1829673016042,405.1312654417233,311.02896680215997,273.17263845006823
33,9,599.4079042264045,599.4079042264045,1230675.6250189324,5.994079042264045,5.994079042264045,12.306756250189324,504.311453885337,480.8649222114442,Infinity,Infinity
29,8,551.1755342230703,551.1755342230703,1134904.9368428055,5.511755342230702,5.511755342230702,11.349049368428055,491.3173827626892,470.47602127478444,Infinity,Infinity
28,8,340.2941414153626,340.2941414153626,254331.8274649134,3.4029414141536263,3.4029414141536263,2.543318274649134,443.09308607182146,422.2517245839167,289.37945889580095,262.24533597758534
25,7,492.12438551172954,492.12438551172954,702487.2429009894,4.921243855117296,4.921243855117296,7.024872429009894,475.380029406088,457.1438381041714,Infinity,Infinity
24,7,338.5614635444002,338.5614635444002,194709.08991713554,3.385614635444002,3.385614635444002,1.9470908991713554,437.97744455118556,419.74125324926894,273.81138114638384,250.5838780150655
23,7,344.1031815618435,344.1031815618435,189799.46136697358,3.4410318156184347,3.4410318156184347,1.8979946136697359,439.60103522395974,421.3648439220431,270.4715521900014,247.36169412469036
20,6,503.20533007309217,503.20533007309217,412985.0743910395,5.032053300730921,5.032053300730921,4.129850743910395,473.00153892657835,457.3705178106498,282.26976214487206,263.7293651301362
19,6,500.3413084460017,500.3413084460017,424521.855792304,5.003413084460017,5.003413084460017,4.24521855792304,472.4307574017795,456.79973628585094,275.2875300936622,256.39364600230823
15,5,774.5152166998362,774.5152166998362,692332.7665966089,7.745152166998362,7.745152166998362,6.923327665966089,511.52026965115465,498.4944187212142,285.15713421960595,272.4821949915768
14,4,966.2366953899946,966.2366953899946,952463.6508560224,9.662366953899946,9.662366953899946,9.524636508560224,529.0322518342896,518.6115710903373,291.4324238848945,281.12170217600516
11,4,966.6049180245859,966.6049180245859,949731.5597093066,9.666049180245858,9.666049180245858,9.497315597093065,529.0703535221352,518.6496727781828,287.02608326415475,278.94816358799903
11,4,1892.7486437143498,1892.7486437143498,2338526.4148203703,18.927486437143497,18.927486437143497,23.385264148203703,596.2699048275108,585.8492240835584,316.2458604529896,308.0214194712888
8,3,1952.7416189503897,1952.7416189503897,2361804.543115958,19.527416189503896,19.527416189503896,23.61804543115958,594.7851608560645,586.9696502981002,308.1939700026032,306.70969069191625
7,3,1973.5119305906883,1973.5119305906883,2328611.55581705,19.73511930590688,19.73511930590688,23.2861155581705,595.8431926482378,588.0276820902735,306.1947768818758,303.0933510113968
42,13,273.5298013635636,273.5298013635636,509569.9059972917,2.735298013635636,2.735298013635636,5.095699059972917,444.2789583463788,410.4117459285336,332.5511676622332,289.258146803477
43,11,315.6256821972746,315.6256821972746,524886.7816752907,3.1562568219727463,3.1562568219727463,5.248867816752907,449.383256232434,420.726384186565,326.57407211044637,283.20676183372495
40,11,345.8945953618831,345.8945953618831,270857.4856698405,3.458945953618831,3.458945953618831,2.7085748566984047,458.54096918437654,429.8840971385075,320.01459438152966,278.85301614296066
35,11,329.3220729121149,329.3220729121149,270248.97502942727,3.293220729121149,3.293220729121149,2.702489750294273,453.63118178127536,424.97430973540634,303.5957718724236,267.9444764402724
33,10,365.36579228743466,365.36579228743466,324556.5456980431,3.6536579228743467,3.6536579228743467,3.245565456980431,459.4122921415311,433.36059028165016,305.4615684734478,271.74687466300145
31,10,339.5277563673699,339.5277563673699,298360.04302444455,3.395277563673699,3.395277563673699,2.9836004302444454,452.0779599281843,426.0262580683034,298.15866972119284,266.41399407593883
29,9,370.8328355250496,370.8328355250496,324819.2822066836,3.7083283552504955,3.7083283552504955,3.248192822066836,456.2923580127206,432.8458263388278,295.72317898542207,265.91510496187294
27,9,369.8934162264324,369.8934162264324,331109.7766437728,3.698934162264324,3.698934162264324,3.3110977664377277,456.03870970470905,432.5921780308162,303.93439956887136,275.99281733659984
27,8,353.1291199301684,353.1291199301684,423473.05095883703,3.5312911993016836,3.5312911993016836,4.2347305095883705,446.79542641918306,425.9540649312783,290.03388196438175,262.1194146309072
25,8,357.7442539710453,357.7442539710453,437703.67921949277,3.577442539710453,3.577442539710453,4.377036792194928,448.093885203148,427.2525237152432,286.01820162572585,259.97022608352887
21,7,514.7841873754554,514.7841873754554,556268.5791579938,5.147841873754555,5.147841873754555,5.562685791579938,479.88165526367504,461.6454639617584,292.26001940236307,270.11866364706333
19,6,740.2782788828736,740.2782788828736,693882.5238293336,7.402782788828736,7.402782788828736,6.938825238293336,511.60432596331424,495.9733048473857,291.7777439772067,276.20144267540394
19,5,749.0512180129984,749.0512180129984,623831.1842875808,7.4905121801299845,7.4905121801299845,6.238311842875808,508.1772752759757,495.15142434603524,297.43899765451283,281.88981125150707
15,5,774.5152166998366,774.5152166998366,692332.7657132641,7.745152166998366,7.745152166998366,6.923327657132641,511.5202696511548,498.49441872121434,285.1571342295034,272.48219500147434
11,4,966.6049180245857,966.6049180245857,949731.5613241168,9.666049180245857,9.666049180245857,9.497315613241168,529.0703535221352,518.6496727781828,287.0260832695768,278.94816359342116
11,4,1892.7486437143493,1892.7486437143493,2338526.4172576703,18.927486437143493,18.927486437143493,23.385264172576704,596.2699048275108,585.8492240835584,314.240323318797,308.02141946182974
8,3,1961.8712426006086,1961.8712426006086,2336905.737135858,19.618712426006088,19.618712426006088,23.36905737135858,595.2515998386926,587.4360892807283,310.2775351644234,308.78553380764254
7,3,1973.5119305906878,1973.5119305906878,2328611.555814082,19.735119305906878,19.735119305906878,23.286115558140818,595.8431926482377,588.0276820902734,306.19477688188584,303.0933510114068
73,19,210.10014271434142,210.10014271434142,193066.00611930664,2.101001427143414,2.101001427143414,1.9306600611930664,445.5273502878356,396.0291167540619,NaN,NaN
67,18,210.29950698863337,210.29950698863337,159290.80898314534,2.1029950698863336,2.1029950698863336,1.5929080898314534,441.0170252280876,394.123961880302,388.39281898811026,320.1012288057526
59,16,263.2068377810362,263.2068377810362,8738654.837604377,2.632068377810362,2.632068377810362,87.38654837604378,454.2474288704284,412.5647058946189,400.3455438143406,341.42816586514806
57,15,269.79612383061635,269.79612383061635,2251798.0286267838,2.6979612383061635,2.6979612383061635,22.517980286267836,452.1148985164924,413.03734572667105,360.4674679327185,303.59021797914556
43,12,269.57905429224877,269.57905429224877,970090.9222403613,2.6957905429224875,2.6957905429224875,9.700909222403613,438.2188986965483,406.9568564646912,328.7542697286506,285.463370927047
39,12,287.136018490972,287.136018490972,259386.4745199899,2.87136018490972,2.87136018490972,2.593864745199899,444.52833382534277,413.2662915934857,330.7921156150359,291.3807217015326
41,11,271.51282464638655,271.51282464638655,1558931.6338722794,2.7151282464638653,2.7151282464638653,15.589316338722794,434.32849754049545,405.6716254946264,327.135990641184,285.6351721557402
35,10,335.490789608172,335.490789608172,357051.0539787719,3.3549078960817202,3.3549078960817202,3.570510539787719,450.8818402322245,424.8301383723436,309.2493013119547,272.74110807500034
33,10,341.7505150642879,341.7505150642879,385425.1918285057,3.4175051506428793,3.4175051506428793,3.854251918285057,452.7304881760625,426.6787863161816,305.37091708732873,270.729215641652
31,9,363.94614436754654,363.94614436754654,251078.99980122547,3.6394614436754655,3.6394614436754655,2.5107899980122546,454.41780988162844,430.9712782077356,303.3970986903522,270.7955252402951
31,9,324.3529388098948,324.3529388098948,214463.51786062957,3.2435293880989478,3.2435293880989478,2.1446351786062956,442.900443739141,419.4539120652482,284.8269646850123,254.8461313311579
27,8,328.5174989650504,328.5174989650504,211243.03372711668,3.285174989650504,3.285174989650504,2.112430337271167,439.5710601106209,418.72969862271617,275.7777757410156,249.2324300314329
23,7,446.0115685204544,446.0115685204544,319342.13984965236,4.460115685204544,4.460115685204544,3.1934213984965236,465.54136835107596,447.30517704915934,280.41657466314194,258.0872029275163
19,6,500.34130844600145,500.34130844600145,424521.8555656115,5.003413084460014,5.003413084460014,4.245218555656115,472.4307574017794,456.7997362858508,275.2875300966305,256.39364600527654
19,5,731.1747863451362,731.1747863451362,613281.3022815844,7.311747863451362,7.311747863451362,6.132813022815844,505.7617926696499,492.7359417397094,297.85206663256474,282.302880229559
17,5,774.515216699836,774.515216699836,692332.7657702708,7.745152166998359,7.745152166998359,6.923327657702709,511.52026965115465,498.4944187212142,297.7950503772703,283.60972690898035
15,4,935.9765612919797,935.9765612919797,925168.5891563209,9.359765612919796,9.359765612919796,9.25168589156321,525.8504122670107,515.4297315230583,297.302140246206,286.96657611438275
11,4,966.6049180245856,966.6049180245856,949731.5572827248,9.666049180245857,9.666049180245857,9.497315572827247,529.0703535221352,518.6496727781828,285.02054613127336,278.9481635798512
10,3,1199.67761398405,1199.67761398405,1265558.84361325,11.996776139840499,11.996776139840499,12.655588436132499,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1961.8712426006093,1961.8712426006093,2336905.7421609005,19.618712426006095,19.618712426006095,23.369057421609003,595.2515998386926,587.4360892807283,310.2775351542441,308.7855337974633
7,3,1973.5119305906883,1973.5119305906883,2328611.556043455,19.73511930590688,19.73511930590688,23.28611556043455,595.8431926482378,588.0276820902735,306.1947768811007,303.09335101062175
57,16,214.19813401806869,214.19813401806869,538737.2935276758,2.1419813401806866,2.1419813401806866,5.387372935276758,433.64355567548137,391.96083269967187,362.1974377156075,304.7757721108274
61,16,234.8191587316653,234.8191587316653,620859.5666310526,2.348191587316653,2.348191587316653,6.208595666310527,442.8349790765617,401.1522561007522,364.9730243963115,302.07335652610954
53,14,222.75671808725468,222.75671808725468,514137.94433353236,2.227567180872547,2.227567180872547,5.141379443335324,428.35109321189174,391.87871060805844,345.1294730115851,290.8859288404403
52,14,236.17441951980746,236.17441951980746,385800.929847287,2.3617441951980744,2.3617441951980744,3.85800929847287,434.2001304272482,397.7277478234149,340.39264380266843,283.6630953930919
50,13,240.0973983084088,240.0973983084088,399052.3705734495,2.400973983084088,2.400973983084088,3.990523705734495,431.242367190152,397.37515477230676,330.83661703622806,281.3758957570183
36,11,276.34496923938576,276.34496923938576,440958.0518088495,2.7634496923938574,2.7634496923938574,4.409580518088495,436.09255746851596,407.43568542264694,310.535289147285,279.0441126534879
44,12,249.96874234522573,249.96874234522573,296389.2591207882,2.4996874234522575,2.4996874234522575,2.9638925912078817,430.6663182165995,399.4042759847424,311.80030950551725,274.0756397030485
42,11,296.5797761446433,296.5797761446433,261648.11201938134,2.965797761446433,2.965797761446433,2.6164811201938134,443.1591842637464,414.5023122178774,322.8596956594884,281.21221395407315
40,11,302.52678539338353,302.52678539338353,246897.4119009318,3.025267853933835,3.025267853933835,2.4689741190093177,445.14454211857947,416.48767007271044,316.36175767213007,281.29208918424774
37,10,258.79481908918245,258.79481908918245,254523.93623942294,2.5879481908918245,2.5879481908918245,2.5452393623942293,424.92594424710876,398.87424238722787,286.82613483899445,258.681588114815
35,9,267.3069699725208,267.3069699725208,215173.56242389363,2.673069699725208,2.673069699725208,2.1517356242389365,423.55698954328136,400.11045786938854,290.7394280767106,260.2770370288646
30,8,284.39374259271756,284.39374259271756,280417.029302812,2.8439374259271757,2.8439374259271757,2.80417029302812,425.1480190852026,404.30665759729783,280.3356887347903,261.7712650889
29,9,363.81347777878483,363.81347777878483,244135.4546313005,3.6381347777878483,3.6381347777878483,2.441354546313005,454.3813509778381,430.9348193039453,291.9104382760876,266.65245469862384
25,8,420.5686972385563,420.5686972385563,275773.454541793,4.205686972385563,4.205686972385563,2.7577345454179296,464.27283317349946,443.4314716855947,288.67788103573895,266.3212595320488
24,7,510.0311512248368,510.0311512248368,385471.53515924653,5.100311512248368,5.100311512248368,3.8547153515924655,478.9540598126447,460.71786851072807,294.54228062773905,273.1915731987188
22,6,578.753080928013,578.753080928013,372600.42129161424,5.78753080928013,5.78753080928013,3.7260042129161426,486.9893020384547,471.35828092252615,293.2681917377348,275.283018892392
19,6,740.2782788828739,740.2782788828739,693882.5239151799,7.402782788828739,7.402782788828739,6.938825239151799,511.60432596331424,495.9733048473857,294.3148404357198,276.2014426740511
19,5,749.0512180129986,749.0512180129986,623831.1837475612,7.490512180129985,7.490512180129985,6.238311837475612,508.1772752759757,495.15142434603524,294.51013473880084,281.88981125251297
15,5,774.5152166998369,774.5152166998369,692332.7666045352,7.745152166998369,7.745152166998369,6.923327666045352,511.5202696511548,498.49441872121434,282.8448740221325,272.4821949915123
15,4,957.1106236649028,957.1106236649028,948540.4218922482,9.571106236649028,9.571106236649028,9.485404218922483,528.0832666849435,517.6625859409912,296.71869809014134,286.38313395831807
11,4,966.6049180245857,966.6049180245857,949731.5612510206,9.666049180245857,9.666049180245857,9.497315612510207,529.0703535221352,518.6496727781828,285.02054614459786,278.9481635931757
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1952.7397463499838,1952.7397463499838,2362947.38829804,19.527397463499838,19.527397463499838,23.6294738829804,594.7850649600541,586.9695544020898,308.165268946314,306.68098963562704
7,3,1973.5119305906887,1973.5119305906887,2328611.5616552825,19.73511930590689,19.73511930590689,23.286115616552824,595.843192648238,588.0276820902736,306.1947768618876,303.09335099140856
62,17,243.93770951534862,243.93770951534862,650606.9137242659,2.4393770951534863,2.4393770951534863,6.506069137242659,451.24987158691584,406.9619784251183,375.14298271510404,313.74088606890064
54,15,252.41349805761203,252.41349805761203,345822.55973044,2.5241349805761204,2.5241349805761204,3.4582255973044003,445.4551016390229,406.37754884920156,343.7228858799915,290.76799383172283
50,14,251.87113521432218,251.87113521432218,354843.2498378316,2.518711352143222,2.518711352143222,3.548432498378316,440.63482949805683,404.16244689422354,331.85463950351374,282.6598459365972
48,13,278.11249782047776,278.11249782047776,247379.325322743,2.7811249782047778,2.7811249782047778,2.4737932532274303,445.94047048531456,412.0732580674694,347.54416973680736,300.24298285996537
44,13,251.63780924689533,251.63780924689533,348857.4064776742,2.5163780924689534,2.5163780924689534,3.488574064776742,435.93697933619353,402.0697669183483,319.71085018804797,276.2891681993063
40,12,251.6413842207088,251.6413842207088,349669.8346399094,2.516413842207088,2.516413842207088,3.4966983463990937,431.33322982241276,400.07118759055567,312.989595743387,273.4745335415425
38,11,290.5209648431851,290.5209648431851,498945.6878232011,2.905209648431851,2.905209648431851,4.989456878232011,441.0951342702804,412.4382622244114,310.4310693474939,273.73662147095445
37,10,319.10324174180414,319.10324174180414,348387.87623870507,3.1910324174180413,3.1910324174180413,3.4838787623870506,445.8738591268027,419.8221572669218,308.6236409136591,276.41416448128354
31,9,272.8785274532064,272.8785274532064,310359.6002090984,2.728785274532064,2.728785274532064,3.1035960020909843,425.61989389397064,402.1733622200778,293.0398675148385,266.6035026606378
32,9,325.3512342629181,325.3512342629181,191313.76529842403,3.253512342629181,3.253512342629181,1.9131376529842403,443.20775167405696,419.76122000016414,292.4735851361221,261.43284243100925
29,8,353.7730694266008,353.7730694266008,203577.11597713342,3.537730694266008,3.537730694266008,2.0357711597713344,446.97761560581995,426.1362541179152,289.24494063670375,264.7021824725776
28,8,354.65622485537506,354.65622485537506,203675.84417066743,3.5465622485537507,3.5465622485537507,2.036758441706674,447.22694349031303,426.3855820024083,287.8451028362976,260.710979918082
24,7,338.5614635444706,338.5614635444706,194709.0296957765,3.385614635444706,3.385614635444706,1.947090296957765,437.9774445512063,419.7412532492897,273.8113790602345,250.58387592891614
23,7,446.0115685204543,446.0115685204543,319342.1372418169,4.460115685204543,4.460115685204543,3.193421372418169,465.54136835107585,447.3051770491592,280.41657470949957,258.0872029738739
20,6,503.2053300730919,503.2053300730919,412985.074517169,5.032053300730919,5.032053300730919,4.12985074517169,473.00153892657823,457.3705178106497,282.269762148719,263.72936513398315
19,6,500.34130844600185,500.34130844600185,424521.8555810587,5.003413084460019,5.003413084460019,4.245218555810587,472.4307574017796,456.79973628585105,275.28753009158714,256.39364600023316
15,5,774.5152166998367,774.5152166998367,692332.7657213141,7.745152166998367,7.745152166998367,6.923327657213141,511.5202696511548,498.49441872121434,285.15713422941326,272.4821950013841
11,4,966.6049180245855,966.6049180245855,949731.5597051921,9.666049180245855,9.666049180245855,9.497315597051921,529.0703535221352,518.6496727781828,285.0205461394074,278.94816358798516
11,4,1892.7486437143496,1892.7486437143496,2338526.4151648586,18.927486437143497,18.927486437143497,23.385264151648585,596.2699048275108,585.8492240835584,314.2403233269194,308.02141946995215
8,3,1953.4671415992514,1953.4671415992514,2375693.1217711656,19.534671415992513,19.534671415992513,23.756931217711657,594.8223080082869,587.0067974503226,307.9510317853095,306.4667524746226
7,3,1973.5119305906871,1973.5119305906871,2328611.5560737066,19.73511930590687,19.73511930590687,23.286115560737066,595.8431926482377,588.0276820902734,306.1947768809971,303.09335101051806
58,15,234.13913842428252,234.13913842428252,314718.4802075087,2.3413913842428253,2.3413913842428253,3.147184802075087,437.93979556182705,398.8622427720057,350.78684840280914,306.75955989319147
55,14,219.3771612369736,219.3771612369736,607808.2068307807,2.1937716123697357,2.1937716123697357,6.078082068307808,426.8223152423661,390.3499326385328,352.5078539614779,301.8783989550054
51,13,269.5126051764765,269.5126051764765,732720.4327148378,2.695126051764765,2.695126051764765,7.327204327148379,442.7994166309419,408.9322042130967,346.3624698818545,307.46934229142107
50,14,272.7342710198698,272.7342710198698,332134.2502333245,2.7273427101986982,2.7273427101986982,3.321342502333245,448.59286613884296,412.12048353500967,336.6615689421244,288.10074039934807
46,13,309.5156645942696,309.5156645942696,284936.15009656706,3.095156645942696,3.095156645942696,2.8493615009656708,456.63877080260374,422.7715583847586,334.86076274610593,290.2065539902269
42,12,283.8754027844344,283.8754027844344,326766.75422989164,2.838754027844344,2.838754027844344,3.2676675422989163,443.3862722044098,412.1242299725527,321.51989752963254,280.7723085606507
42,11,269.9791636923722,269.9791636923722,310735.7207909183,2.699791636923722,2.699791636923722,3.1073572079091827,433.7620385390712,405.1051664932022,306.5983019562484,282.55524753808766
41,11,258.4852501829789,258.4852501829789,386922.3692025625,2.584852501829789,2.584852501829789,3.869223692025625,429.41142339470207,400.75455134883305,304.71982924866154,277.8340956481305
37,10,282.41268115745015,282.41268115745015,308744.07212249754,2.8241268115745015,2.8241268115745015,3.0874407212249753,433.65933085794313,407.6076289980622,295.5473459234875,272.34346072641534
33,9,321.77159364944737,321.77159364944737,232239.5543928975,3.2177159364944736,3.2177159364944736,2.322395543928975,442.1014154514029,418.65488377751007,295.08176514860696,270.5192273742442
31,9,300.6049268435527,300.6049268435527,265244.147132452,3.0060492684355267,3.0060492684355267,2.65244147132452,435.296906437652,411.8503747637592,286.0552366626462,267.26309777960853
28,8,340.2941414153626,340.2941414153626,254331.82704931096,3.4029414141536263,3.4029414141536263,2.5433182704931094,443.09308607182146,422.2517245839167,289.37945890358094,262.24533598536533
28,8,269.45982346883835,269.45982346883835,218902.11900314668,2.6945982346883834,2.6945982346883834,2.189021190031467,419.75397964984126,398.9126181619365,270.25070891763426,250.00686868573894
25,7,325.1027375227181,325.1027375227181,271885.381925707,3.251027375227181,3.251027375227181,2.71885381925707,433.9210041270712,415.6848128251546,274.2332705307707,259.7334715550193
24,7,330.381829057261,330.381829057261,238467.47212531205,3.3038182905726097,3.3038182905726097,2.3846747212531203,435.53178367748063,417.295592375564,272.68283072537605,255.34035256725437
21,6,415.23145603360075,415.23145603360075,306584.40086085454,4.152314560336007,4.152314560336007,3.0658440086085452,453.7853181722411,438.15429705631254,274.707679257738,263.1092423557603
20,6,428.45988949558983,428.45988949558983,305317.2337951446,4.284598894955899,4.284598894955899,3.053172337951446,456.9214218458899,441.29040072996133,273.89262074674065,259.45150466239255
18,5,597.365783854946,597.365783854946,883966.7516823726,5.97365783854946,5.97365783854946,8.839667516823727,485.5495018761861,472.52365094624565,281.84712638445126,265.1773465415653
16,5,757.0348094592741,757.0348094592741,757007.7493715069,7.570348094592742,7.570348094592742,7.570077493715068,509.23746255345526,496.2116116235148,285.23163725240994,276.9387804487569
15,4,935.97656129198,935.97656129198,925168.5907506882,9.3597656129198,9.3597656129198,9.251685907506882,525.8504122670108,515.4297315230584,294.56731689293457,286.9665761130206
11,4,966.6049180245859,966.6049180245859,949731.561326621,9.666049180245858,9.666049180245858,9.49731561326621,529.0703535221352,518.6496727781828,285.0205461448518,278.94816359342957
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1953.4868983842102,1953.4868983842102,2375857.7023571124,19.534868983842102,19.534868983842102,23.758577023571124,594.8233193733942,587.0078088154298,307.9501950402641,306.4659157295771
7,3,1973.5119305906871,1973.5119305906871,2328611.556043479,19.73511930590687,19.73511930590687,23.28611556043479,595.8431926482377,588.0276820902734,306.1947768811006,303.0933510106216
56,15,237.33473797311729,237.33473797311729,305767.47343722766,2.373347379731173,2.373347379731173,3.0576747343722768,439.29539494718756,400.2178421573662,356.9680806493638,301.36621048013217
50,14,251.20318372496516,251.20318372496516,371787.05870840634,2.5120318372496517,2.5120318372496517,3.7178705870840636,440.36928150376673,403.89689889993343,343.8625995517523,294.6678059848357
44,12,253.86103422495808,253.86103422495808,365237.1008329666,2.538610342249581,2.538610342249581,3.6523710083296663,432.2114310688871,400.94938883703,324.9348732914491,281.3937848959593
38,11,268.13268857455176,268.13268857455176,359925.89387331903,2.6813268857455177,2.6813268857455177,3.59925893873319,433.07575654874194,404.4188845028729,303.5136472022322,266.6726780201476
32,9,274.90116019151645,274.90116019151645,335363.4042914493,2.7490116019151647,2.7490116019151647,3.353634042914493,426.3583812735414,402.9118495996486,289.83233047661395,258.7915877715011
28,8,282.67956490878305,282.67956490878305,262130.2601373601,2.8267956490878303,2.8267956490878303,2.621302601373601,424.5434471956577,403.70208570775293,281.03241836726,253.8982954490444
27,8,289.3585439530099,289.3585439530099,201057.69702208077,2.8935854395300993,2.8935854395300993,2.0105769702208076,426.8787050974786,406.03734360957384,276.32591434196905,249.78056863238635
23,7,420.5686972385561,420.5686972385561,275773.4536791326,4.205686972385561,4.205686972385561,2.757734536791326,459.66766298751133,441.4314716855947,282.69191699882725,259.58205893351624
20,6,503.2053300730919,503.2053300730919,412985.07441878825,5.032053300730919,5.032053300730919,4.129850744187882,473.00153892657823,457.3705178106497,282.26976215961287,263.729365144877
19,6,500.3413084460016,500.3413084460016,424521.85567522945,5.003413084460016,5.003413084460016,4.245218556752294,472.4307574017795,456.79973628585094,272.7504336036512,256.3936459721631
18,5,739.4267440058854,739.4267440058854,709925.5372292427,7.394267440058854,7.394267440058854,7.099255372292427,506.88406054444954,493.85820961450906,288.3012331603642,274.5320342889784
15,5,774.5152166998369,774.5152166998369,692332.7665946853,7.745152166998369,7.745152166998369,6.923327665946853,511.5202696511548,498.49441872121434,282.8448740222188,272.48219499159853
14,4,943.5313702253356,943.5313702253356,961461.7200319988,9.435313702253357,9.435313702253357,9.614617200319989,526.6543300898144,516.233649345862,290.76304666052994,282.29877493015925
11,4,966.604918024586,966.604918024586,949731.5617323999,9.66604918024586,9.66604918024586,9.497315617323999,529.0703535221352,518.6496727781828,285.0205461462142,278.94816359479205
11,4,1892.748643714349,1892.748643714349,2338526.41528953,18.92748643714349,18.92748643714349,23.3852641528953,596.2699048275108,585.8492240835584,316.24586045116894,308.0214194694682
8,3,1953.5578502022454,1953.5578502022454,2376436.4821599056,19.535578502022453,19.535578502022453,23.764364821599056,594.8269513675283,587.011440809564,307.94732225750346,306.46304294681653
7,3,1973.511930590689,1973.511930590689,2328611.5560406465,19.73511930590689,19.73511930590689,23.286115560406465,595.843192648238,588.0276820902736,306.1947768811104,303.09335101063135
63,18,251.48096191517368,251.48096191517368,681013.0463659876,2.5148096191517366,2.5148096191517366,6.810130463659876,458.90048024232516,412.0074168945395,381.57956180224164,317.47545894708287
59,16,242.89218078661492,242.89218078661492,1080186.7519077612,2.428921807866149,2.428921807866149,10.801867519077613,446.2151754589113,404.53245248310185,NaN,NaN
47,16,279.50194501502824,279.50194501502824,411649.9962175682,2.7950194501502823,2.7950194501502823,4.1164999621756815,460.2543361659157,418.5716131901062,332.7300250948589,289.3224654525318
44,14,253.4786911323473,253.4786911323473,966845.1487250273,2.534786911323473,2.534786911323473,9.668451487250273,441.2710467308181,404.7986641269848,323.8364408953693,281.27165671143075
40,13,278.66312280261377,278.66312280261377,266862.7506098583,2.786631228026138,2.786631228026138,2.668627506098583,446.13826117199324,412.27104875414807,314.9821031699511,275.54345244322434
38,12,271.8966849098773,271.8966849098773,330100.0791943475,2.718966849098773,2.718966849098773,3.301000791943475,439.0749461990121,407.812903967155,304.420382585601,271.24756752997666
35,10,313.4773475766363,313.4773475766363,458395.5377320474,3.1347734757663632,3.1347734757663632,4.583955377320474,444.09509999485545,418.0433981349745,311.11825874839656,286.9980300406204
31,11,330.7771766559783,330.7771766559783,316216.98690632416,3.307771766559783,3.307771766559783,3.162169869063242,454.07205672598326,425.41518468011424,300.2598955895817,270.4748801175932
